Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF2LLCA,2017.06,3755.61,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2017.09,3853.619,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2017.12,4244.373,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2018.03,3919.556,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2018.06,4239.028,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2018.09,4336.773,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2018.12,4788.088,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2019.03,4337.574,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2019.06,4499.564,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2019.09,4624.867,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2019.12,5075.438,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2020.03,4279.018,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2020.06,3501.964,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2020.09,4316.113,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2020.12,4880.191,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2021.03,4666.301,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2021.06,5017.399,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2021.09,4937.825,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2021.12,5523.098,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2022.03,4893.7,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2022.06,5300.058,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2022.09,5320.782,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2022.12,5417.713,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2023.03,4885.192,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2023.06,5276.446,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2LLCA,2023.09,5239.514,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,
BDCQ.SF2MN1CA,2016.06,4021.339,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2016.09,3942.364,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2016.12,4048.225,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2017.03,3863.504,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2017.06,4297.593,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2017.09,4290.188,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2017.12,4479.352,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2018.03,4157.549,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2018.06,4740.408,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2018.09,4740.973,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2018.12,5049.7,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2019.03,4634.699,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2019.06,5191.417,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2019.09,5138.297,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2019.12,5338.202,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2020.03,4736.102,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2020.06,4372.731,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2020.09,5085.325,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2020.12,5273.212,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2021.03,4852.331,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2021.06,5827.492,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2021.09,5631.932,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2021.12,6088.644,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2022.03,5546.301,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2022.06,6260.75,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2022.09,6578.61,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2022.12,6786.025,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2023.03,6073.846,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2023.06,6773.675,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN1CA,2023.09,6862.927,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Professional, Scientific and Technical Services",Current prices,Unadjusted,
BDCQ.SF2MN2CA,2016.06,2052.551,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2016.09,2021.719,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2016.12,1981.094,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2017.03,1840.911,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2017.06,2244.945,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2017.09,2205.213,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2017.12,2280.958,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2018.03,2171.203,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2018.06,2677.136,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2018.09,2302.323,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2018.12,2400.784,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2019.03,2210.944,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2019.06,2388.433,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
BDCQ.SF2MN2CA,2019.09,2397.567,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Administrative and Support Services,Current prices,Unadjusted,
