Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5,[-][Account_Number]
BDCQ.SF2JJCA,[-][2019.09] [+][2019.12],[-][2321.751] [+][2423.456],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2019.12] [+][2020.03],[-][2423.456] [+][2125.17],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2020.03] [+][2020.06],[-][2125.17] [+][1851.64],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2020.06] [+][2020.09],[-][1851.64] [+][2180.023],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2020.09] [+][2020.12],[-][2180.023] [+][2362.876],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2020.12] [+][2021.03],[-][2362.876] [+][2202.698],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2021.03] [+][2021.06],[-][2202.698] [+][2290.544],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2021.06] [+][2021.09],[-][2290.544] [+][2417.397],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2021.09] [+][2021.12],[-][2417.397] [+][2731.315],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2021.12] [+][2022.03],[-][2731.315] [+][2414.98],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2022.03] [+][2022.06],[-][2414.98] [+][2527.329],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2022.06] [+][2022.09],[-][2527.329] [+][2718.618],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2022.09] [+][2022.12],[-][2718.618] [+][2882.183],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2022.12] [+][2023.03],[-][2882.183] [+][2709.429],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2023.03] [+][2023.06],[-][2709.429] [+][2787.094],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2023.06] [+][2023.09],[-][2787.094] [+][2916.883],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
[-][BDCQ.SF2JJCA] [+][BDCQ.SF2LL1CA],[-][2023.09] [+][2016.06],[-][2916.883] [+][3666.144],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 1)] [+][Industry by financial variable (NZSIOC Level 2)],Purchases and operating expenditure,"[-][Information Media and Telecommunications] [+][Rental, Hiring and Real Estate Services]",[-][Current] [+][Current prices],Unadjusted,,
BDCQ.SF2LL1CA,[-][2016.06] [+][2016.09],[-][3666.144] [+][3753.868],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2016.09] [+][2016.12],[-][3753.868] [+][3883.048],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2016.12] [+][2017.03],[-][3883.048] [+][3609.321],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2017.03] [+][2017.06],[-][3609.321] [+][3755.61],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2017.06] [+][2017.09],[-][3755.61] [+][3853.619],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2017.09] [+][2017.12],[-][3853.619] [+][4244.373],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2017.12] [+][2018.03],[-][4244.373] [+][3919.556],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2018.03] [+][2018.06],[-][3919.556] [+][4239.028],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2018.06] [+][2018.09],[-][4239.028] [+][4336.773],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2018.09] [+][2018.12],[-][4336.773] [+][4788.088],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2018.12] [+][2019.03],[-][4788.088] [+][4337.574],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2019.03] [+][2019.06],[-][4337.574] [+][4499.564],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2019.06] [+][2019.09],[-][4499.564] [+][4624.867],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2019.09] [+][2019.12],[-][4624.867] [+][5075.438],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2019.12] [+][2020.03],[-][5075.438] [+][4279.018],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2020.03] [+][2020.06],[-][4279.018] [+][3501.964],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2020.06] [+][2020.09],[-][3501.964] [+][4316.113],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2020.09] [+][2020.12],[-][4316.113] [+][4880.191],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2020.12] [+][2021.03],[-][4880.191] [+][4666.301],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2021.03] [+][2021.06],[-][4666.301] [+][5017.399],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2021.06] [+][2021.09],[-][5017.399] [+][4937.825],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2021.09] [+][2021.12],[-][4937.825] [+][5523.098],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2021.12] [+][2022.03],[-][5523.098] [+][4893.7],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2022.03] [+][2022.06],[-][4893.7] [+][5300.058],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2022.06] [+][2022.09],[-][5300.058] [+][5320.782],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2022.09] [+][2022.12],[-][5320.782] [+][5417.713],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2022.12] [+][2023.03],[-][5417.713] [+][4885.192],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2023.03] [+][2023.06],[-][4885.192] [+][5276.446],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF2LL1CA,[-][2023.06] [+][2023.09],[-][5276.446] [+][5239.514],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
[-][BDCQ.SF2LL1CA] [+][BDCQ.SF2LLCA],[-][2023.09] [+][2016.06],[-][5239.514] [+][3666.144],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 2)] [+][Industry by financial variable (NZSIOC Level 1)],Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",[-][Current prices] [+][Current],Unadjusted,,
BDCQ.SF2LLCA,[-][2016.06] [+][2016.09],[-][3666.144] [+][3753.868],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2016.09] [+][2016.12],[-][3753.868] [+][3883.048],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2016.12] [+][2017.03],[-][3883.048] [+][3609.321],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2017.03] [+][2017.06],[-][3609.321] [+][3755.61],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2017.06] [+][2017.09],[-][3755.61] [+][3853.619],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2017.09] [+][2017.12],[-][3853.619] [+][4244.373],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2017.12] [+][2018.03],[-][4244.373] [+][3919.556],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2018.03] [+][2018.06],[-][3919.556] [+][4239.028],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2018.06] [+][2018.09],[-][4239.028] [+][4336.773],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2018.09] [+][2018.12],[-][4336.773] [+][4788.088],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2018.12] [+][2019.03],[-][4788.088] [+][4337.574],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2019.03] [+][2019.06],[-][4337.574] [+][4499.564],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2019.06] [+][2019.09],[-][4499.564] [+][4624.867],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2019.09] [+][2019.12],[-][4624.867] [+][5075.438],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2019.12] [+][2020.03],[-][5075.438] [+][4279.018],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2020.03] [+][2020.06],[-][4279.018] [+][3501.964],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF2LLCA,[-][2020.06] [+][2020.09],[-][3501.964] [+][4316.113],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
